user_id,product_sequence,product_id,time_seq,item_freq,position
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B00MC4ALZG,47,5.466373147868435e-08,0.01908382400579279,43
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B00OBDKPCU,47,0.0006622146509913036,0.01908382400579279,44
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B0038Q9Q94,47,0.005632849606108411,0.01908382400579279,45
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B00ND0DAVU,4,5.976567855683527e-07,0.05157953592395862,46
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B01FL1TW74,47,0.22552470563640634,0.01908382400579279,47
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B078Y34WHV,28,0.31563295919347667,0.13038548752834464,48
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B000N0GFSS,47,0.12736589108576976,0.01908382400579279,49
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B0000DZTNB,37,0.015491332537737266,0.25554092604783846,0
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B00CMDPTUY,2,1.9883385311653984e-07,0.0,1
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B00H5NY7O0,14,2.129298079629589e-07,0.044955331530202446,2
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B07HSKP9S9,5,1.293402169008194e-06,0.017394522575869726,3
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B004SIPAFK,2,2.2821014188072245e-07,0.0,4
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B00T9QDT68,3,1.4880560666782173e-07,0.22594752186588918,5
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B001D2WU9S,2,1.025528033670894e-07,0.0,6
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B0007LLPWO,2,5.19959945627829e-06,0.0,7
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B000AM4P9A,2,1.1176910778892024e-07,0.0,8
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B00007JMDX,28,1.362365932759033e-07,0.13038548752834464,9
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B000MNOX9E,34,9.715567095785828e-08,0.3053375196232339,10
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B00029LO0Y,28,1.7939543067038504e-07,0.13038548752834464,11
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B001Y8DJVE,2,0.01331440908257431,0.0,12
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B003L4Y5BW,2,4.828192205156411e-07,0.0,13
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B074JS9QJB,29,2.489459172273647e-07,0.06520727949299378,14
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,1558908404,2,3.231938403868979e-07,0.0,15
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B001AEF6BS,2,2.5873436844333377e-07,0.0,16
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B008R65XKQ,15,0.003980301969540978,0.1164077571327038,17
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B00AG473GE,2,3.6784317464853963e-07,0.0,18
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B07CF6WDGT,2,2.389861856484237e-07,0.0,19
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B00B1LN8WY,4,0.007950046113311966,0.05157953592395862,20
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B08KQBYM1L,7,0.15828632084059752,0.057875058420314686,21
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B08JLQLP7C,17,5.291412662950838e-07,0.1349988271170537,22
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B08K41YJCG,15,2.5949237244105273e-07,0.1164077571327038,23
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B08FS5QYQK,7,9.354166872257278e-07,0.057875058420314686,24
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B07YTCP74F,7,1.352059996243996e-06,0.057875058420314686,25
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B08JDM6MGK,2,2.0456334064035483e-06,0.0,26
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B07Q78VBNJ,15,1.0958230307047548e-05,0.1164077571327038,27
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B08FS68MW8,17,7.024034258194318e-07,0.1349988271170537,28
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B08D4H31GC,7,2.5956015541276852e-06,0.057875058420314686,29
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B08D4F8T1J,2,1.4426487275902502e-07,0.0,30
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B07Q9XZLT2,17,2.5446331022883067e-07,0.1349988271170537,31
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B075LCVR55,7,8.232904435274674e-07,0.057875058420314686,32
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B07KLPTNQY,17,1.993144928242872e-05,0.1349988271170537,33
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B01N8OXXL8,43,4.59590779738104e-07,0.665532879818594,34
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B07W3RVRY1,7,5.18849908277868e-07,0.057875058420314686,35
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B07YMFVS4P,17,1.1154316427366545e-07,0.1349988271170537,36
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B07XG6R8DD,7,1.7648003189019828e-07,0.057875058420314686,37
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B08LT9BXB8,14,4.195536056556602e-06,0.044955331530202446,38
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B08MDHDVM1,23,5.54839086290655e-05,0.22594752186588918,39
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B08MDHNYB1,7,1.2194129880838916e-06,0.057875058420314686,40
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B07TLPBDGF,2,1.4841530778321168e-06,0.0,41
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B07MMP3WWV,17,0.0322696982777594,0.1349988271170537,42
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B08SH42ZJ5,17,0.0030085688830828643,0.1349988271170537,43
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B06X6G3V6W,2,1.7979265372000547e-07,0.0,44
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B09DZM2MZB,7,0.056214600800626305,0.057875058420314686,45
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B09726SPJ3,2,1.7167581835583356e-06,0.0,46
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B09GT8C4P9,2,0.014939967580967379,0.0,47
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B096LVMFS6,4,0.01912634711293512,0.05157953592395862,48
AEEJU3IQAQGRZIGEKUNDJOMJXPUA,B0BHXKDJSG,14,0.10702319934440058,0.044955331530202446,49
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B000OPPBEQ,30,0.015491332537737266,0.014677943249371817,0
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B00BX49BGQ,14,1.1442940895833152e-06,0.044955331530202446,1
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B00BX49CCE,14,0.0019651355971974436,0.044955331530202446,2
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B00DCLTA6Y,2,0.002658774604656085,0.0,3
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B004LWZW4C,1,1.1625153334095433e-06,0.09449145511863281,4
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B004A8ZWUQ,9,0.004687433100795688,0.14805544859453212,5
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B003Y5H542,9,0.005053461439379163,0.14805544859453212,6
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B002ZG99PY,30,0.008525187753656786,0.014677943249371817,7
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B0049MTTH0,47,4.1908859971718447e-07,0.01908382400579279,8
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B0046BI826,30,1.0932746080299252e-06,0.014677943249371817,9
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B001ILHY2C,30,5.502815531116507e-07,0.014677943249371817,10
AEYENHW5MBPK2WSDQSMGEEXLVYUA,6301973380,2,0.0009196443785654359,0.0,11
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B002ZG98J6,2,7.28849738962819e-07,0.0,12
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B001OQCV2E,2,4.664638330024926e-07,0.0,13
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B000TGUUFA,7,6.814745056775109e-07,0.057875058420314686,14
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B002AL2TYC,23,2.146462479310706e-06,0.22594752186588918,15
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B002CMLIJ6,29,3.4474592626508794e-06,0.06520727949299378,16
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B001KOFH2G,30,9.03773675717299e-07,0.014677943249371817,17
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B001EN71CW,4,0.002915329712543959,0.05157953592395862,18
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B000068MBV,7,1.3483720166254815e-06,0.057875058420314686,19
AEYENHW5MBPK2WSDQSMGEEXLVYUA,6302747295,2,0.006851395262357097,0.0,20
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B001DXS4E2,2,1.1770923281390833e-06,0.0,21
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B000066741,29,0.00659574392814494,0.06520727949299378,22
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B00EIBO8UK,17,8.199559564367471e-07,0.1349988271170537,23
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B009JBZH54,36,4.5917533480911634e-07,0.3456078083407275,24
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B003VS0CX8,2,0.0028347991049576067,0.0,25
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B004G6009K,1,0.013906449362843428,0.09449145511863281,26
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B003XKPPOU,9,9.11062173082069e-07,0.14805544859453212,27
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B008JFUS8M,1,0.0043458977576699125,0.09449145511863281,28
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B000929UNM,2,0.014814166115440345,0.0,29
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B001UV4XI8,30,0.0283302836451774,0.014677943249371817,30
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B00K2CHVSK,2,0.020025055454047175,0.0,31
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B00KHD5FK0,1,0.0035754343435427756,0.09449145511863281,32
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B00LOCLBVU,2,0.006598823318289426,0.0,33
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B00LOCLDSG,30,0.0009714510179651409,0.014677943249371817,34
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B00K7IPGS6,30,0.006368597907198487,0.014677943249371817,35
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B00N201WPM,1,0.009128179719161088,0.09449145511863281,36
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B00OHFZCRK,7,0.0724183605849986,0.057875058420314686,37
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B005IA9JXQ,7,0.0021803539921762057,0.057875058420314686,38
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B00YCY46VO,1,0.04007095236636069,0.09449145511863281,39
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B012Y021H8,30,9.839471566730436e-08,0.014677943249371817,40
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B0152AW1A4,33,0.007736627000527353,0.33106575963718815,41
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B0112HPWX4,2,1.024033882650307e-06,0.0,42
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B00WAJ8QXC,24,1.5670269458546438e-07,0.46878751500600235,43
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B00YHRMI3O,30,2.113664244069363e-07,0.014677943249371817,44
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B00PYLT4YI,1,4.883293250968026e-07,0.09449145511863281,45
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B01D9EUNB4,12,0.08602111283887867,0.3788467768059604,46
AEYENHW5MBPK2WSDQSMGEEXLVYUA,B00OIKJILU,2,0.1013805969124827,0.0,47
AFCSFZKOVEGBS5XDBPI5CDC22O5Q,B0006UEVT0,2,0.015491332537737266,0.0,0
AFCSFZKOVEGBS5XDBPI5CDC22O5Q,B001AGXEAG,18,4.008673592053812e-08,0.14254792826221396,1
AFCSFZKOVEGBS5XDBPI5CDC22O5Q,B00V4JGNV6,2,0.0019101220189497823,0.0,2
AFCSFZKOVEGBS5XDBPI5CDC22O5Q,B00YORA25I,2,0.02361194367122727,0.0,3
AFCSFZKOVEGBS5XDBPI5CDC22O5Q,B000RMJ4F8,2,0.011135344436518126,0.0,4
AFCSFZKOVEGBS5XDBPI5CDC22O5Q,B0006JMLRK,40,1.5670269375685819e-07,0.11464585834333732,5
AFCSFZKOVEGBS5XDBPI5CDC22O5Q,B007AL0WUK,22,0.04688734462003606,0.18772270813087136,6
AFCSFZKOVEGBS5XDBPI5CDC22O5Q,B00PJW38BW,2,0.04279928839004181,0.0,7
AFCSFZKOVEGBS5XDBPI5CDC22O5Q,B01I5JTBRU,6,0.058787930262304965,0.14525069286974046,8
AGT6Q3LMIRVEMGJC7GFPZ7A7TQQQ,B000FDE5CQ,2,0.015491332537737266,0.0,0
AGT6Q3LMIRVEMGJC7GFPZ7A7TQQQ,B00005JLQW,2,1.2390445520109005e-07,0.0,1
AGT6Q3LMIRVEMGJC7GFPZ7A7TQQQ,B00005B4BI,2,1.0058126396526852e-06,0.0,2
AGT6Q3LMIRVEMGJC7GFPZ7A7TQQQ,B001UDPAAG,17,0.06988184323544741,0.1349988271170537,3
AGT6Q3LMIRVEMGJC7GFPZ7A7TQQQ,B004AZICG0,2,0.050171009480584,0.0,4
AGT6Q3LMIRVEMGJC7GFPZ7A7TQQQ,B00HA01NWC,2,0.0026617300903445423,0.0,5
AGT6Q3LMIRVEMGJC7GFPZ7A7TQQQ,B012QVKE0G,2,0.004244321613889342,0.0,6
AGT6Q3LMIRVEMGJC7GFPZ7A7TQQQ,B01MF67EBK,2,0.06134705288648892,0.0,7
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B002NZK5X2,2,0.015491332537737266,0.0,0
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B011T0C73W,26,0.014857047989794932,0.1509680795395081,1
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B0009X75EC,2,1.3483720166254816e-07,0.0,2
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B00DZP1C9K,14,1.0932746130015625e-07,0.044955331530202446,3
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B0000844I8,45,0.00724845802279765,0.2398474541331684,4
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B018HJ03UC,2,0.01785628288421342,0.0,5
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B013JBJ7EG,33,1.1843808255038534e-06,0.33106575963718815,6
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B00006ADFM,2,0.007920176874376643,0.0,7
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B003Q6D2B4,29,2.988283927841763e-07,0.06520727949299378,8
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B0189HKD70,2,0.017799195728460095,0.0,9
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,6305128952,2,5.539258013797327e-07,0.0,10
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B00O2ENK84,7,0.07846869896546246,0.057875058420314686,11
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B01IDRSB1Q,32,0.02936942658258729,0.1349988271170537,12
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B01HFRBJL4,11,1.639911919502344e-07,0.2939027462836986,13
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B00IT3KP96,11,2.332319165012463e-07,0.2939027462836986,14
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B00SXFIHIG,11,9.58437406367377e-07,0.2939027462836986,15
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B01NHDGIM8,47,0.07331665987377094,0.01908382400579279,16
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B000QUEQ4U,47,4.980303152691191e-07,0.01908382400579279,17
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B01LTHWTHY,2,0.008232170417957884,0.0,18
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B00T3IKO0G,32,1.1887539298886802e-07,0.1349988271170537,19
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B0182W7JZ6,18,0.013058723368519818,0.14254792826221396,20
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B000GDH8UQ,7,1.0094605321309193e-06,0.057875058420314686,21
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B071W9GVQX,11,5.496292320369518e-07,0.2939027462836986,22
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B01LTI9HDW,32,1.267688358677523e-07,0.1349988271170537,23
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B00U0SSDGA,2,0.004290217270977844,0.0,24
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B071Z7MJLL,32,3.991727807694547e-07,0.1349988271170537,25
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,1604074396,2,4.44995563957803e-07,0.0,26
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B001P3NUPS,41,0.13155279949297397,0.44255479969765676,27
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B0016Q2D1Q,32,4.189136759726666e-07,0.1349988271170537,28
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B07FL2NZQZ,32,3.4318618774782377e-07,0.1349988271170537,29
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B074MJHHLD,14,8.858840591579518e-07,0.044955331530202446,30
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B0721Y7ZCW,44,0.028974518440455375,0.26417233560090697,31
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B07MS584GK,32,0.046476280962239123,0.1349988271170537,32
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B07PYC4WJN,32,2.931178549874315e-07,0.1349988271170537,33
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B00BURN0ZO,41,1.2963248570372913e-06,0.44255479969765676,34
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B00SCO0TR0,47,2.7459851203635324e-06,0.01908382400579279,35
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B07CX4FTKX,47,6.837703821029745e-07,0.01908382400579279,36
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B07979NS8F,5,8.245622869568895e-07,0.017394522575869726,37
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B07DQMJBHS,5,1.8551776835735908e-07,0.017394522575869726,38
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B00008DDRZ,2,1.5101985237157312e-06,0.0,39
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B01EYJMNTI,5,2.624259931006067e-07,0.017394522575869726,40
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B07731FMXQ,2,1.850622371166973e-07,0.0,41
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B07Q8SVNL7,47,0.011799660849634706,0.01908382400579279,42
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B00IZZDWKM,5,0.3140795393668699,0.017394522575869726,43
AFYAIOONOWUPLSZ7HWH6R4VAAD3Q,B084Z6C1BZ,2,0.038494291883072726,0.0,44
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B005S9EK5Y,2,0.015491332537737266,0.0,0
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B00W1LATOS,3,4.737523328530812e-08,0.22594752186588918,1
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B016XOX396,2,5.101948238199623e-08,0.0,2
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B00A2H9OSK,2,7.652922274438814e-08,0.0,3
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B0090SI56Y,2,6.195222801484813e-08,0.0,4
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B005LAIH4A,5,8.381772010915814e-08,0.017394522575869726,5
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B008Y1YK9Y,27,7.652922357299435e-08,0.2474489795918367,6
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B0012EM5D8,14,1.2754870429777818e-07,0.044955331530202446,7
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B00CWM58WY,2,3.644248765245623e-08,0.0,8
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B00947N6D8,2,4.737523328530812e-08,0.0,9
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B008JFUNTG,2,2.004336787740844e-07,0.0,10
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B07D57F9XG,35,0.30353396428247226,0.9999999999999999,11
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B00DDT0JA6,2,4.08323489408546e-07,0.0,12
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B074NBWRN4,2,7.938631358211541e-07,0.0,13
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B010GJM886,2,1.2124415444598188e-07,0.0,14
AGLYH7CETTD4RGNZZURSDHRZH5UQ,6305133409,5,1.0535158576519345e-07,0.017394522575869726,15
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B009NT0J9Q,2,0.0015571681878393051,0.0,16
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B00005JN4H,40,2.3791477626319106e-07,0.11464585834333732,17
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B0746ZDXSP,14,1.0544998026790895e-07,0.044955331530202446,18
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B0081FSMPG,2,5.1340176189814344e-08,0.0,19
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B07CF6WFZT,35,5.321696430474444e-08,0.9999999999999999,20
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B079PT6PV6,2,6.973269872180188e-08,0.0,21
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B0746ZSMR9,36,4.863249904551518e-08,0.3456078083407275,22
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B01EK44KXE,14,5.312585822233333e-08,0.044955331530202446,23
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B001OQCV6A,33,5.025783417412512e-08,0.33106575963718815,24
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B01AYMA8D2,2,6.593539197011532e-08,0.0,25
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B06XGQZJVQ,24,1.2536944425439715e-07,0.46878751500600235,26
AGLYH7CETTD4RGNZZURSDHRZH5UQ,0800195175,2,4.6650027178958967e-08,0.0,27
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B003Q6D2B4,29,5.1263646948012014e-08,0.06520727949299378,28
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B074JS9QJB,29,1.5273410747080597e-07,0.06520727949299378,29
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B01LTHMF3C,2,5.401141040398532e-08,0.0,30
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B01I5JTBRU,6,4.2389900766306226e-08,0.14525069286974046,31
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B001ECQ75A,40,5.488238574502853e-08,0.11464585834333732,32
AGLYH7CETTD4RGNZZURSDHRZH5UQ,B018IDVB5S,2,4.6504257944264915e-08,0.0,33
AGLYH7CETTD4RGNZZURSDHRZH5UQ,630542845X,2,7.52413451217389e-07,0.0,34
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B00153ZR8G,39,0.015491332537737266,0.20784103114930177,0
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B0001I562I,2,2.1865492260031253e-07,0.0,1
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B004DK5CW4,2,8.855524318910709e-07,0.0,2
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B0072GPQNG,2,4.5917533563772256e-07,0.0,3
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B000KLQUSU,2,7.397824854242771e-07,0.0,4
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B0000A2ZNP,2,1.1661595783632002e-07,0.0,5
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B0009UC7R0,40,1.2390445602969627e-07,0.11464585834333732,6
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B0000UJDLM,2,1.4576994812400627e-07,0.0,7
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,0783232047,2,2.6967440415370254e-07,0.0,8
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B0013ND30M,2,1.7856818585116819e-07,0.0,9
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B00QTG2KY8,14,0.028057777660765712,0.044955331530202446,10
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B000Y11BBW,2,1.6763544104692252e-07,0.0,11
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B00OIKJL0I,2,9.25639167811609e-07,0.0,12
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B00AEFXCLU,2,8.418214477024509e-07,0.0,13
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B00AEFYO08,2,1.0568321303207436e-07,0.0,14
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B000065V3P,2,5.794355425707308e-07,0.0,15
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,6305236569,2,4.773965786353445e-07,0.0,16
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B0054OGQM8,18,5.247718119206527e-07,0.14254792826221396,17
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B0000YTP02,2,0.0011353656798640246,0.0,18
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B00M25DDQE,2,2.135529733677854e-06,0.0,19
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B0000VD02Y,40,0.007033553033206402,0.11464585834333732,20
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B000Y11B7Q,2,3.6806911816379443e-07,0.0,21
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B00ZJ2GRZ6,2,0.051970732629669544,0.0,22
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B014LIIXZ0,30,4.6281958390580447e-07,0.014677943249371817,23
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,0767817478,2,1.854922584719906e-06,0.0,24
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B001UHOWXI,6,1.0568321220346815e-07,0.14525069286974046,25
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B00AKIPAG6,2,0.031321683404908866,0.0,26
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B005LAIIHG,6,0.05917564188060249,0.14525069286974046,27
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B00MA5KL9I,30,7.004245984944703e-06,0.014677943249371817,28
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B00UT57BT4,30,3.2105830978815515e-06,0.014677943249371817,29
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B00K6J7Q6G,2,5.065505689230307e-07,0.0,30
